num,title,image,label
3078,拒绝高温保留口感的溏心蛋，小心病菌和寄生虫钻空子 ,images/fake_news_image/3965.jpg,1
3079,美国华盛顿国家动物园宣布年底将迎来两只大熊猫,images/real_news_image/13112.jpg,0
3080,水果吃得太多，反而会加速衰老,images/fake_news_image/8748.jpg,1
3081,闯红灯、错误分垃圾纳入失信,images/fake_news_image/9959.jpg,1
3082,（）郑州暴雨粗略相当于1小时倒下150个西湖,images/fake_news_image/3973.jpg,1
3083,“90后”叶雕非遗传承人：让千年技艺焕发新彩,images/real_news_image/12653.jpg,0
3084,中方：日本与太平洋岛国的合作应有利于促进地区和平稳定与发展繁荣,images/real_news_image/9585.jpg,0
3085,通讯：见证中法友谊的小说《白牛》,images/real_news_image/12434.jpg,0
3086,日本九州岛附近发生强震 暂不会对我国沿岸造成灾害性影响,images/real_news_image/7978.jpg,0
3087,南京小升初招生“抢跑”,images/fake_news_image/9636.jpg,1
3088,“学历提升”陷阱：不上学不考试，花钱就拿本科证？,images/real_news_image/4194.jpg,0
3089,（走进中国乡村）贵州超亿元小山村的“茶旅”融合之路,images/real_news_image/11507.jpg,0
3090,国际识局：舆论困扰下，桑切斯决定留任西班牙首相！,images/real_news_image/15682.jpg,0
3091,大运河申遗成功十周年，浙江做对了什么？,images/real_news_image/11280.jpg,0
3092,“city不city”火到台湾 国台办：欢迎到大陆来一场“说走就走”的旅行,images/real_news_image/9144.jpg,0
3093,多地发生重大车祸致数人死亡,images/fake_news_image/6984.jpg,1
3094,无扶贫资源脱贫人口将大量返贫,images/fake_news_image/10034.jpg,1
3095,阿富汗女性开车遭塔利班全车射杀,images/fake_news_image/5578.jpg,1
3096,国务院台办发言人就台湾地区领导人“5·20”讲话表态,images/real_news_image/14019.jpg,0
3097,全国烧烤大PK 沈阳烧烤申请出战,images/real_news_image/3729.jpg,0
3098,上半年全国铁路完成固定资产投资3373亿元,images/real_news_image/9725.jpg,0
3099,苏州全市范围内不再审核购房资格,images/real_news_image/12865.jpg,0
3100,红糖水既能补血又能缓解痛经,images/fake_news_image/4259.jpg,1
3101,（经济观察）数千亿国债“就位” 中国央行操作借入卖出有何影响？,images/real_news_image/10395.jpg,0
3102,笑果文化被处罚后，购票平台已无法搜到演出门票,images/real_news_image/2708.jpg,0
3103,（十四冬）花滑公开组冰舞比赛收官 王诗玥/柳鑫宇夺冠,images/real_news_image/6812.jpg,0
3104,浙江加码发展历史经典产业 深意何在？,images/real_news_image/10911.jpg,0
3105,馒头洗出“胶”就不能吃了,images/fake_news_image/4562.jpg,1
3106,超20省份落地执行 房贷首付比进入“15%时代”,images/real_news_image/13176.jpg,0
3107,新疆昭苏雪原万马奔腾场面壮观,images/real_news_image/7081.jpg,0
3108,睡一觉就到旅游目的地 暑期多地开行“夜间”动卧,images/real_news_image/9528.jpg,0
3109,游戏代练 一碗怎样的青春饭,images/real_news_image/14566.jpg,0
3110,万象“耕”新！卫星拍摄中国春耕锦绣画卷,images/real_news_image/3822.jpg,0
3111,相分离合金如何制备高性能材料？中国团队天地协同研究获重要进展,images/real_news_image/7220.jpg,0
3112,“阳光志愿”服务上线，“焦虑贩子”还能收割吗？,images/real_news_image/11566.jpg,0
3113,患癌足球名帅埃里克森向世界告别：希望你们记住我,images/real_news_image/7052.jpg,0
3114,方便面到底有没有防腐剂,images/fake_news_image/4618.jpg,1
3115,中国驻缅甸使馆解救多名被困妙瓦底中国公民,images/real_news_image/2874.jpg,0
3116,雪糕化了又冻含“可溶性毒蛋白”,images/fake_news_image/4891.jpg,1
3117,印度两头野生大象误入铁轨与火车相撞身亡,images/real_news_image/11146.jpg,0
3118,市场监管总局：坚决打击利用电子计价秤作弊等行为,images/real_news_image/11067.jpg,0
3119,朱征夫建议电视认罪要慎重,images/fake_news_image/7021.jpg,1
3120,英媒：英国首相苏纳克将在当地时间周五清晨宣布辞职,images/real_news_image/10456.jpg,0
3121,随马英九访大陆 台湾学子：两岸最重要的是多沟通多交流,images/real_news_image/4198.jpg,0
3122,九寨沟景区2024年接待游客突破200万人次,images/real_news_image/10347.jpg,0
3123,吃太空蔬菜、穿航天员“同款” 航天科技走入寻常百姓家,images/real_news_image/6209.jpg,0
3124,卡车拦路军车出没，莫斯科生变,images/fake_news_image/6104.jpg,1
3125,“负卡路里食物”存在 长期吃可以减肥 ,images/fake_news_image/4767.jpg,1
3126,经济聚焦：中国新发展 世界新机遇,images/real_news_image/4393.jpg,0
3127,江西完善行贿人联合惩戒机制 高压震慑斩断围猎之手,images/real_news_image/6005.jpg,0
3128,上海地铁发布分阶段运营恢复,images/fake_news_image/8038.jpg,1
3129,中国第一家Burger&Lobster登陆上海！世界级网红龙虾终于来到魔都,images/fake_news_image/7838.jpg,1
3130,汝南、确山出现大量蚯蚓传言将地震,images/fake_news_image/7285.jpg,1
3131,“七下八上”防汛关键期19日结束 防汛形势依然复杂严峻,images/real_news_image/7344.jpg,0
3132,加价购买后倒卖牟利 医保药品倒卖案牵出地下交易,images/real_news_image/10218.jpg,0
3133,孟羽童，选择不做“第二个董明珠”？,images/real_news_image/2921.jpg,0
3134,商务部新闻发言人就欧方对华电动汽车反补贴案有关不实言论答记者问,images/real_news_image/10223.jpg,0
3135,大熊猫喂养不当瘦成皮包骨,images/fake_news_image/3063.jpg,1
3136,小特朗普和马斯克联手打造新社交平台?,images/fake_news_image/5825.jpg,1
3137,国家药监局部署实施血液制品生产智慧监管三年行动计划,images/real_news_image/13032.jpg,0
3138,“谷雨”由何而来 与仓颉造字有何关系？专家解惑,images/real_news_image/3730.jpg,0
3139,“五个一百”：指尖汇聚正能量，为奋进中国点亮星海,images/real_news_image/4326.jpg,0
3140,（改革进行时）从深化税制改革看财政政策促发展,images/real_news_image/10194.jpg,0
3141,5G网络传播新冠病毒,images/fake_news_image/6691.jpg,1
3142,肺癌的六个隐蔽迹象与咳嗽无关,images/fake_news_image/2873.jpg,1
3143,上海青浦一居委会私吞物资连夜转移,images/fake_news_image/8020.jpg,1
3144,在地铁站“整活儿”的年轻人 反映社会多元化与包容性,images/real_news_image/10138.jpg,0
3145,“中国龙虾之都”江苏盱眙民俗巡游文化味浓,images/real_news_image/12065.jpg,0
3146,英国国王任命斯塔默为新一任首相,images/real_news_image/10411.jpg,0
3147,教育部:高中纳入义务教育条件具备 ,images/fake_news_image/2928.jpg,1
3148,酵素玩出新高度，环保又消毒,images/fake_news_image/4437.jpg,1
3149,莫德纳放弃疫苗专利公开基因测序结果,images/fake_news_image/5750.jpg,1
3150,债务上限谈判推迟 麦卡锡批拜登：没计划、没头绪,images/real_news_image/2937.jpg,0
3151,“最忠诚下属”反水，特朗普封口费案“灾难性”细节曝光！,images/real_news_image/14496.jpg,0
3152,苏州寒山寺月薪8万招方丈还有年终奖,images/fake_news_image/7627.jpg,1
3153,国务院安委会对秦皇岛重大观光游览船侧翻事故查处挂牌督办,images/real_news_image/15146.jpg,0
3154,中国成功发射天目一号气象星座11~14星,images/real_news_image/7153.jpg,0
3155,中国影协发布《电影工作者职业道德公约》,images/real_news_image/5309.jpg,0
3156,加拿大一列车强迫乘客佩戴标签以区分是否接种疫苗,images/fake_news_image/6345.jpg,1
3157,医保账户介于5月份取消，今年医保不打钱了,images/fake_news_image/9045.jpg,1
3158,广州番禺某大厦员工新冠肺炎检测呈阳性,images/fake_news_image/10075.jpg,1
3159,义乌昔日“箱包女王”再“翻红”：人生不止一个回合,images/real_news_image/7695.jpg,0
3160,即日起，上海省际客运停运,images/fake_news_image/10088.jpg,1
3161,注意！所谓高价收藏品可能是批发的 已有上百位老人受骗,images/real_news_image/13702.jpg,0
3162,初夏时节的世遗罗布林卡 花木葱茏美景如画,images/real_news_image/10235.jpg,0
3163,用“幽门螺旋杆菌牙膏”能杀死HP,images/fake_news_image/3970.jpg,1
3164,张文宏：“二阳”波幅更低症状更轻，病毒感染还有很长的拖尾效应,images/real_news_image/4954.jpg,0
3165,长沙天心区出现无症状感染者，曾多次嫖娼,images/fake_news_image/8077.jpg,1
3166,交警冤枉司机安装翻牌器,images/fake_news_image/3096.jpg,1
3167,俄舰艇放弃阅兵以应对美军驶入波罗的海,images/fake_news_image/7475.jpg,1
3168,中国-中亚峰会新闻中心举行吹风会,images/real_news_image/8412.jpg,0
3169,北京出现不明原因儿童肝炎病例,images/fake_news_image/8041.jpg,1
3170,东海伏季休渔结束 浙江宁波象山千帆竞发,images/real_news_image/9467.jpg,0
3171,德国用雾化手段治疗新冠肺炎，4名确诊病患已无症状,images/fake_news_image/6830.jpg,1
3172,欢迎回家！神舟十七号乘组返回东风着陆场,images/real_news_image/15558.jpg,0
3173,28岁“水泥妹”每天扛50吨水泥赚钱救夫,images/fake_news_image/3176.jpg,1
3174,武汉中心医院急诊科主任艾芬感染新冠肺炎去世,images/fake_news_image/8419.jpg,1
3175,"朋友捡到“梁伟瑜”的钱包,转发求认领",images/fake_news_image/2776.jpg,1
3176,（经济观察）新旧动能转换期 中国如何推动产业动能焕新？,images/real_news_image/11379.jpg,0
3177,千年古城三代拨金漆画匠人接力传承古老技艺,images/real_news_image/4060.jpg,0
3178,半山青翠半山红 山东济南蝎子山现秋日奇景,images/real_news_image/14567.jpg,0
3179,国台办：“台独”分裂及外部势力干涉是导致台海兵凶战危的最大祸源,images/real_news_image/12171.jpg,0
3180,山西介休市场监管局回应“干部撕毁群众办事材料”,images/real_news_image/10417.jpg,0
3181,美CDC：“原始株+奥密克戎”二价加强针有助预防XBB有症状感染,images/real_news_image/5044.jpg,0
3182,五月天演唱会的票为什么难抢？主办方否认与黄牛勾结,images/real_news_image/2918.jpg,0
3183,太原杏花岭封控断粮，居民开始食用绿化带,images/fake_news_image/8054.jpg,1
3184,女子戒毒所里的技能培训：为回归社会攒下信心,images/real_news_image/6145.jpg,0
3185,中新健康丨中国开展全民健康素养提升三年行动,images/real_news_image/12595.jpg,0
3186,水果掉色是因为“染色”,images/fake_news_image/4852.jpg,1
3187,商务部部长王文涛会见美国商务部长雷蒙多,images/real_news_image/5579.jpg,0
3188,云游这些世界各地的游乐园 找回做孩子的快乐,images/real_news_image/2714.jpg,0
3189,朋友捡到“梁伟瑜”的钱包转发求认领,images/fake_news_image/7302.jpg,1
3190,广东省防汛防旱防风总指挥部结束防汛Ⅳ级应急响应,images/real_news_image/15129.jpg,0
3191,神舟十七号乘组太空归来后正式亮相,images/real_news_image/10429.jpg,0
3192,山西五台山佛母洞:未以修建寺院之名募捐,images/fake_news_image/2867.jpg,1
3193,中国驻日本大使吴江浩：不应让福岛核事故悲剧引发更大悲剧,images/real_news_image/6040.jpg,0
3194,烟台市黄码医院将接收从上海分流的新冠肺炎患者,images/fake_news_image/9258.jpg,1
3195,（乡村行·看振兴）浙江悬水小村：从海岛版“西伯利亚”变“诗与远方”,images/real_news_image/12930.jpg,0
3196,贾平凹和其女贾浅浅受邀任教浙江大学,images/fake_news_image/9656.jpg,1
3197,赖清德民生议题“画饼” 岛内网民呛：诈骗集团的话能信吗,images/real_news_image/13664.jpg,0
3198,京津冀河南山东等地有持续性高温 江南等地有较强降雨,images/real_news_image/12335.jpg,0
3199,北京-墨尔本13000公里的跨国高铁将要建成,images/fake_news_image/6563.jpg,1
3200,风油精能抑制病毒感染,images/fake_news_image/8601.jpg,1
3201,慕尼黑小丑“大闹”洗车行 司机享受非一般的洗车体验,images/real_news_image/15076.jpg,0
3202,砍掉预售，618套路变少了？,images/real_news_image/14343.jpg,0
3203,瘦人就不可能得脂肪肝,images/fake_news_image/4543.jpg,1
3204,宽腾医疗亮相第87届中国国际医疗器械博览会,images/real_news_image/4754.jpg,0
3205,江苏扬州市江都区发生3.1级地震 震源深度11公里,images/real_news_image/6074.jpg,0
3206,德州独立全民公投法案已生效,images/fake_news_image/5834.jpg,1
3207,巴基斯坦总理盛赞中巴经济走廊项目成果,images/real_news_image/6630.jpg,0
3208,鱼油、维C真的对健康有益,images/fake_news_image/5211.jpg,1
3209,国家真空副基准装置获批建立,images/real_news_image/10504.jpg,0
3210,全国各省份实现国家和省级集采药品数超450种,images/real_news_image/13659.jpg,0
3211,香港油麻地“受限区域”人士须禁足检测,images/real_news_image/13731.jpg,0
3212,斯坦福博士拟任乡镇公务员，可惜吗？,images/real_news_image/11428.jpg,0
3213,金通灵6年造假事发，四家券商及一家会计所被处分,images/real_news_image/14432.jpg,0
3214,孩子脸烫伤，可以用猫毛敷,images/fake_news_image/7087.jpg,1
3215,特朗普在“新白宫”和军队开视频会议,images/fake_news_image/5830.jpg,1
3216,湖南益阳百米龙舟成功挑战“最长双桡龙舟”世界纪录,images/real_news_image/12941.jpg,0
3217,西藏旅游免票政策持续至6月30日,images/fake_news_image/7259.jpg,1
3218,剑桥大学教授：经常吃早餐，很危险,images/fake_news_image/2702.jpg,1
3219,国家防总针对福建浙江启动防汛防台风四级应急响应,images/real_news_image/9225.jpg,0
3220,五部门：开展医保领域打击欺诈骗保专项整治工作,images/real_news_image/3378.jpg,0
3221,以色列轰炸目标前先打电话让平民撤离,images/fake_news_image/5743.jpg,1
3222,这是5000年前苏美尔人的铜人,images/fake_news_image/6112.jpg,1
3223,峨眉山公交车司机在下山途中急转弯把自己甩出去了,images/fake_news_image/6550.jpg,1
3224,中国队2:0战胜巴勒斯坦队 收获主场两连胜,images/real_news_image/8253.jpg,0
3225,北京：学校、幼儿园不再全员核酸，非疫情流行时开展线下教学,images/real_news_image/5161.jpg,0
