num,title,image,label
3526,日本东京都数百人血液检出有害氟化物,images/real_news_image/373.jpg,0
3527,北京发现两例猴痘病毒感染病例！疾控最新提示,images/real_news_image/2033.jpg,0
3528,南非限电迎“短暂利好” 电力部长：不存在系统崩溃风险,images/real_news_image/2076.jpg,0
3529,沈阳女大学生被两男子绑架,images/fake_news_image/2657.jpg,1
3530,退役军人事务部：未组建国家退役军人发展基金工作委员会,images/fake_news_image/2460.jpg,1
3531,杭州临平血腥打狗传言四起 ,images/fake_news_image/2011.jpg,1
3532,"营业执照换贷款,多开“公户”多卖钱",images/fake_news_image/478.jpg,1
3533,剑指“黑飞”“乱飞”，我国民用无人机领域首项国标发布,images/real_news_image/2127.jpg,0
3534,美国送来救援物资却被中国隐瞒不报,images/fake_news_image/852.jpg,1
3535,我国大型变速抽水蓄能机组研制进入工程应用阶段,images/real_news_image/140.jpg,0
3536,青岛网警有孩子在大润发附近被拐,images/fake_news_image/1804.jpg,1
3537,历时近一周艰苦谈判，175国就治理塑料污染草案达成共识,images/real_news_image/222.jpg,0
3538,长春一摊主感染，7家店铺被封,images/fake_news_image/566.jpg,1
3539,世卫修订新冠疫苗接种指南：非高风险人群不必续打加强针,images/real_news_image/1299.jpg,0
3540,网友将最强101条分享到家庭群 被踢出群聊,images/fake_news_image/2036.jpg,1
3541,种牙“自由”之后，牙该怎么种？,images/real_news_image/424.jpg,0
3542,中药安全监管力度将再加大,images/real_news_image/1123.jpg,0
3543,河北石家庄一小学门口有陌生男子强拽小男生,images/fake_news_image/1863.jpg,1
3544,登革热疫情蔓延 秘鲁将紧急状态扩展到20个大区,images/real_news_image/401.jpg,0
3545,外媒：瑞士人出国整容出现并发症后回国就医，让医疗系统不堪重负,images/real_news_image/341.jpg,0
3546,今起，全省大、小车一律实行扣分制度；免分政策已经取消,images/fake_news_image/214.jpg,1
3547,明查｜美“第42条法案”失效后，美墨边境会完全开放吗?,images/real_news_image/1242.jpg,0
3548,成都熊猫谷6月19日开始试行全网实名预约分时限流入园,images/real_news_image/5.jpg,0
3549,外交部：肯尼亚以抵押港口同中方达成协议,images/fake_news_image/1868.jpg,1
3550,网传高陵路铜川路发生偷抢小孩,images/fake_news_image/2079.jpg,1
3551,新监测到12种重点变异株，抓住第二波新冠感染来临前的时间窗口,images/real_news_image/1263.jpg,0
3552,2023世界动力电池大会签约项目64个 总金额达1063亿元,images/real_news_image/1871.jpg,0
3553,日本试行核污染水排海惹众怒！李在明：这是“放射性恐怖主义行为”,images/real_news_image/635.jpg,0
3554,上海二中院一审公开开庭审理被告人钟德才集资诈骗案,images/real_news_image/144.jpg,0
3555,河南漯河出现一例新冠肺炎患者,images/fake_news_image/473.jpg,1
3556,外交部：美方应当及时公开透明地同国际社会分享国内疫情信息,images/real_news_image/1573.jpg,0
3557,加拿大出台移民新政 优先吸纳具特定职业经验的新移民,images/real_news_image/2212.jpg,0
3558,法国马赛再度发生枪击事件已致3人死亡 嫌犯在逃,images/real_news_image/2600.jpg,0
3559,默沙东新冠口服药莫诺拉韦被纳入第十版诊疗方案，首批药物完成进口申报,images/real_news_image/1614.jpg,0
3560,新版诊疗方案公布，入列的抗新冠病毒治疗药物有这些,images/real_news_image/1595.jpg,0
3561,苏富比拍卖行将拍卖美国宪法文件,images/real_news_image/2582.jpg,0
3562,激光笔能“秒点”火柴,images/fake_news_image/2462.jpg,1
3563,：北京大气污染竟源于香水发胶,images/fake_news_image/2084.jpg,1
3564,巴西总统卢拉称阿桑奇应受到保护，外交部回应,images/real_news_image/712.jpg,0
3565,中国要在瓦努阿图建军事基地,images/fake_news_image/2578.jpg,1
3566,全国肿瘤防治宣传周丨王洪武：中西医结合治疗肺癌优势明显,images/real_news_image/940.jpg,0
3567,科普｜新冠病毒感染，可能会带来哪些皮肤损害？,images/real_news_image/1688.jpg,0
3568,辉瑞正寻求新冠口服药Paxlovid在美国获得全面批准,images/real_news_image/1340.jpg,0
3569,乳腺肿瘤专家带你认识乳腺癌,images/real_news_image/1006.jpg,0
3570,福建莆田一小区有日本回来人员身体健康出问题，小区将被封闭,images/fake_news_image/755.jpg,1
3571,"""紧急通知""微信红包有毒",images/fake_news_image/2146.jpg,1
3572,开空调能杀死新冠病毒,images/fake_news_image/811.jpg,1
3573,女童陈可可在充气城堡失踪,images/fake_news_image/2281.jpg,1
3574,国务院发展研究中心课题组：我国经济发展具有重要优势,images/real_news_image/2308.jpg,0
3575,武汉地铁站台屏蔽门被冲撞,images/fake_news_image/317.jpg,1
3576,四川一女孩遭下迷药被拐,images/fake_news_image/210.jpg,1
3577,无蛋壳的“人造鸡蛋”真被做出来了！但，成本竟高达每公斤40元,images/fake_news_image/1894.jpg,1
3578,六大行下调存款利率 100万存5年少收7500元利息,images/real_news_image/1941.jpg,0
3579,有症状比例较“大上海保卫战”时明显升高？陈尔真：需进一步研判,images/real_news_image/1678.jpg,0
3580,朝阳市发现确诊病例和疑似病例,images/fake_news_image/577.jpg,1
3581,“百日冲刺”，毕业生就业如何“乘风破浪”,images/real_news_image/2272.jpg,0
3582,违规干预和插手司法执法活动，董雪峰被公诉！,images/real_news_image/22.jpg,0
3583,泸县太伏中学生坠亡 ,images/fake_news_image/1831.jpg,1
3584,“新冠疫苗医保全额报销”,images/fake_news_image/47.jpg,1
3585,广西铁路“小黄人”国庆假期深夜换轨,images/real_news_image/2314.jpg,0
3586,空姐遇害是因拼车纠纷,images/fake_news_image/2512.jpg,1
3587,外媒：联合国教科文组织宣布，美国计划于7月重返该机构,images/real_news_image/674.jpg,0
3588,为保大学生军训而“人工驱雨”,images/fake_news_image/2148.jpg,1
3589,美政客称中国“窃取”美国疫苗成果 ,images/fake_news_image/555.jpg,1
3590,“纸质车票退出历史舞台”,images/fake_news_image/1198.jpg,1
3591,网民发布“广州瑶台封村”“建方舱医院”,images/fake_news_image/705.jpg,1
3592,毕节地区金沙县沙土镇诚才足疗凌晨4时许发生火灾，确认死者13名，逃出四到五人。,images/fake_news_image/1798.jpg,1
3593,深圳离婚率暴涨并不属实 民政部门呼吁避免扎堆登记,images/fake_news_image/569.jpg,1
3594,学生被老师活活打死，还被扔下楼,images/fake_news_image/2364.jpg,1
3595,西安房价环比涨幅收窄 新建商品房供需平稳,images/fake_news_image/1032.jpg,1
3596,巴勒斯坦总统抵达北京，开启为期四天的访华之旅,images/real_news_image/602.jpg,0
3597,安徽2019中考试题泄密,images/fake_news_image/1273.jpg,1
3598,发现自己长老年斑？ 别急，试试常吃这些食物！,images/real_news_image/1018.jpg,0
3599,日媒：因法院收到疑似“危险物品”，“安倍枪击案”审理前手续被取消,images/real_news_image/740.jpg,0
3600,商务部：非洲一体化进程将为中非经贸合作提供新机遇,images/real_news_image/569.jpg,0
3601,中阿合作论坛第十届企业家大会闭幕 中阿各领域合作前景广阔,images/real_news_image/532.jpg,0
3602,藏匿在短视频平台的“蛇头”:以高薪招聘为诱惑带人偷渡,images/real_news_image/2530.jpg,0
3603,普兰店区中心医院出现一例新冠肺炎核酸检测阳性病例,images/fake_news_image/355.jpg,1
3604,江西将于4月5日开始逐批次开学,images/fake_news_image/759.jpg,1
3605,请收好高考准考证！考后还要用到,images/real_news_image/1.jpg,0
3606,创始人亲自现身，直播能拯救天涯社区吗？,images/real_news_image/2103.jpg,0
3607,广东化州那务镇幸福一生相亲大会,images/fake_news_image/1801.jpg,1
3608,"天门杨林确诊一例,即将封城",images/fake_news_image/782.jpg,1
3609,成都火车站上演“警贼勾结”,images/fake_news_image/2418.jpg,1
3610,成吨滑石粉掺入面粉中销往市场,images/fake_news_image/2229.jpg,1
3611,孙燕荣：临床上磷酸氯喹对于新冠肺炎治疗具有疗效,images/fake_news_image/843.jpg,1
3612,山西运城分类改扩建村卫生室,images/real_news_image/1053.jpg,0
3613,举报最高奖20万元！宁夏出台新规，下月起实施,images/real_news_image/97.jpg,0
3614,中国拒绝世卫组织参观武汉实验室,images/fake_news_image/585.jpg,1
3615,“尼姑结婚”视频 实为“五行币”传销人员聚会,images/fake_news_image/2382.jpg,1
3616,经济观察：中国5G商用四周年，交出怎样的成绩单？,images/real_news_image/2037.jpg,0
3617,“一女生遭多名男生强奸”,images/fake_news_image/1918.jpg,1
3618,从中华文明连续性看“必然走自己的路”——中华文明的突出特性系列述评之二,images/real_news_image/90.jpg,0
3619,工信部：抗原日产能1.1亿人份，指压式血氧仪日产超25万部,images/real_news_image/1719.jpg,0
3620,加拿大西捷航空将关闭旗下廉价航空子公司,images/real_news_image/1851.jpg,0
3621,国家药监局副局长黄果在京调研新冠疫苗药物研发进展,images/real_news_image/1519.jpg,0
3622,四川蓬安发现新冠肺炎隔离对象,images/fake_news_image/323.jpg,1
3623,"哈佛高分学霸荣归故里,粉丝在机场夹道欢迎",images/fake_news_image/2151.jpg,1
3624,安全“C位”真的在汽车后座,images/fake_news_image/707.jpg,1
3625,慢性咽炎需要抗菌药物治疗,images/fake_news_image/184.jpg,1
3626,“永辉超市500元购物卡活动”刷爆衢州人朋友圈！,images/fake_news_image/1210.jpg,1
3627,突发！圭亚那一学生宿舍突发火灾 至少20人遇难,images/real_news_image/2562.jpg,0
3628,李云泽会见美国花旗集团首席执行官范洁恩,images/real_news_image/2017.jpg,0
3629,临湘食药监局：“味知爽”臭豆腐包装袋未标注含“屎”,images/fake_news_image/1746.jpg,1
3630,易货师：以物易物 让闲置资源皆有所归,images/real_news_image/1906.jpg,0
3631,湖南省网信办依法封堵假“湖南新闻网”,images/fake_news_image/2558.jpg,1
3632,微信红包 “十五的月亮十六圆” ,images/fake_news_image/158.jpg,1
3633,XX家长请注意：高考将取消二三本，家长越早知道越好！,images/fake_news_image/4.jpg,1
3634,“阳康”之后如何防护？,images/real_news_image/1790.jpg,0
3635,生产抗新冠病毒创新药VV116、先诺欣！上海浦东生物医药产业铆足干劲开好局,images/real_news_image/1391.jpg,0
3636,一中学8名男生犯下大案，被警方收押,images/fake_news_image/1957.jpg,1
3637,明日起，吉林省气温飙升！局部可达35℃以上,images/real_news_image/32.jpg,0
3638,中国国家网信办发布报告：2022年中国数字经济规模50.2万亿元,images/real_news_image/2513.jpg,0
3639,男子为了不和妻子讲话，装聋作哑62年,images/fake_news_image/1492.jpg,1
3640,一位游客摘了5颗樱桃，吃后出现腹痛、头晕等症状，而原因是吃的时候把樱桃核嚼破了，导致产生氢氰酸中毒。,images/fake_news_image/1207.jpg,1
3641,美军印太司令在论坛上抹黑中国 解放军少将当场反驳,images/real_news_image/2443.jpg,0
3642,高举五星红旗之后，李东宪说要做这件事……,images/real_news_image/2358.jpg,0
3643,“520”彩礼话题引热议 多地彩礼“限高”为爱“减负”,images/real_news_image/2631.jpg,0
3644,武汉中华路小学金都校区有一学生体温异常，核酸检测为阳性,images/fake_news_image/219.jpg,1
3645,新冠病毒感染后多长时间可以接种疫苗？ 中疾控答澎湃,images/real_news_image/1558.jpg,0
3646,[是真的]毒蛇拔掉毒牙就没毒了 是真的,images/fake_news_image/1718.jpg,1
3647,降准意味货币政策转向,images/fake_news_image/1056.jpg,1
3648,【图刊】四川芦山“4·20”地震十周年：城镇面貌焕然一新 发展驶入快车道,images/real_news_image/1922.jpg,0
3649,山东大学降40分仍未完成招生计划,images/fake_news_image/137.jpg,1
3650,“今珠多糖可以防治非洲猪瘟”,images/fake_news_image/1280.jpg,1
3651,球票刺客？堪比世界杯半决赛票价的友谊赛值吗,images/real_news_image/2133.jpg,0
3652,陕西宝鸡为卫生室免费发放血氧仪,images/real_news_image/1088.jpg,0
3653,韩媒：排名前1%韩国富豪平均70岁退休，比整体平均退休年龄晚2.5岁,images/real_news_image/312.jpg,0
3654,共享单车竟成“城市牛皮癣”新宿主？,images/real_news_image/2065.jpg,0
3655,办理北京通养老助残卡即可领取补贴,images/fake_news_image/640.jpg,1
3656,私人诊所在人贩子手里买小孩当活教材,images/fake_news_image/2268.jpg,1
3657,2023世界珍珠发展论坛：共探“数字时代”行业新未来,images/real_news_image/2590.jpg,0
3658,广州番禺启动网络文明主题月 呼吁“不不跟风”,images/fake_news_image/934.jpg,1
3659,《青盐铁路日照西站车次时间表》,images/fake_news_image/2014.jpg,1
3660,澳大利亚老师林莎莉：三十年中国情愫 北京是第二故乡,images/real_news_image/2198.jpg,0
3661,近现代大师书画，为何不准出境？,images/real_news_image/2316.jpg,0
3662,朴朴超市外卖箱过大存安全隐患,images/fake_news_image/1581.jpg,1
3663,2020杭州马拉松新闻发布会于9月3日召开,images/fake_news_image/230.jpg,1
3664,“肺也要咳出来”要拍CT吗？康复后能马上聚餐饮酒吗？钟鸣回应,images/real_news_image/1746.jpg,0
3665,广东提出三类传染病母婴传播消除计划,images/real_news_image/1002.jpg,0
3666,央行宣布！下调10个基点,images/real_news_image/69.jpg,0
3667,“茶和天下”·雅集活动在德国柏林举办,images/real_news_image/2556.jpg,0
3668,江西婺源八百年彩虹桥被洪水冲垮,images/fake_news_image/399.jpg,1
3669,日本将于4月5日起放宽对中国大陆入境旅客的防疫要求,images/real_news_image/1292.jpg,0
3670,"猪肉降价了,“菜篮子”能收多少",images/fake_news_image/671.jpg,1
3671,北京爬山收到河北短信，回家后被隔离,images/fake_news_image/677.jpg,1
3672,广州准许临时摆摊地点公布,images/fake_news_image/525.jpg,1
